1,-1,1519.18,444.65,54.25,113.17,1,-1,-1,-1
1,-1,1429.92,446.85,46.68,114.14,1,-1,-1,-1
1,-1,561.87,519.12,48.52,122.68,1,-1,-1,-1
1,-1,933.57,547.40,61.13,136.54,1,-1,-1,-1
1,-1,982.20,539.10,65.05,139.09,1,-1,-1,-1
1,-1,473.90,564.03,55.51,141.03,1,-1,-1,-1
1,-1,556.31,302.00,32.15,83.01,1,-1,-1,-1
1,-1,1059.74,487.31,42.54,125.15,1,-1,-1,-1
1,-1,1288.62,454.46,52.71,115.00,1,-1,-1,-1
1,-1,138.35,522.78,52.13,131.61,1,-1,-1,-1
1,-1,466.87,433.21,48.45,113.35,1,-1,-1,-1
1,-1,1093.83,486.27,66.81,121.95,1,-1,-1,-1
1,-1,1385.36,433.97,37.71,107.59,1,-1,-1,-1
1,-1,1504.72,449.83,47.38,115.14,1,-1,-1,-1
1,-1,1443.85,448.08,47.54,124.51,1,-1,-1,-1
1,-1,475.72,381.82,11.88,9.15,1,-1,-1,-1
1,-1,1419.84,426.00,33.99,105.34,1,-1,-1,-1
2,0,562.63,518.95,48.69,122.93,1,-1,-1,-1
2,1,937.07,547.06,57.12,136.81,1,-1,-1,-1
2,2,982.13,539.71,66.41,138.96,1,-1,-1,-1
2,3,473.85,564.11,56.55,141.16,1,-1,-1,-1
2,4,556.28,301.98,32.45,83.26,1,-1,-1,-1
2,5,1060.72,486.98,41.81,125.47,1,-1,-1,-1
2,6,1288.62,454.30,52.87,115.47,1,-1,-1,-1
2,7,139.22,522.57,52.10,132.29,1,-1,-1,-1
2,8,467.11,433.71,47.66,112.79,1,-1,-1,-1
2,9,1094.18,486.25,65.76,122.06,1,-1,-1,-1
2,10,1383.51,433.54,39.03,108.05,1,-1,-1,-1
2,11,1503.13,447.65,46.23,113.79,1,-1,-1,-1
2,12,1441.33,447.96,50.42,120.63,1,-1,-1,-1
2,13,475.50,381.51,11.97,9.80,1,-1,-1,-1
